image_id,healthy,multiple_diseases,rust,scab
Test_659,0.03463222086429596,0.07485403120517731,0.0026644524186849594,0.8878493309020996
Test_660,0.09602096676826477,0.38104701042175293,0.08883886784315109,0.4340932071208954
Test_661,0.9966561794281006,0.0008935726946219802,0.001737690414302051,0.0007125117117539048
Test_662,0.009458725340664387,0.28157103061676025,0.7070321440696716,0.0019380938028916717
Test_663,0.006446742452681065,0.03011191077530384,0.9398804903030396,0.02356085181236267
Test_664,0.23316922783851624,0.20103956758975983,0.5006507039070129,0.06514047831296921
Test_665,0.032398708164691925,0.07775671780109406,0.8800963163375854,0.009748227894306183
Test_666,0.022513801231980324,0.08270873874425888,0.8871400356292725,0.007637489587068558
Test_667,0.9895403981208801,0.0036539186257869005,0.003742834785953164,0.0030628449749201536
Test_668,0.9563990831375122,0.02189355529844761,0.0200723297894001,0.0016350384103134274
Test_669,0.9890561103820801,0.005514738615602255,0.0027059291023761034,0.0027231925632804632
Test_670,0.028708161786198616,0.09552386403083801,0.7282033562660217,0.1475645899772644
Test_671,0.25445565581321716,0.036908507347106934,0.03496237099170685,0.6736735105514526
Test_672,0.9235522747039795,0.04118514433503151,0.025303728878498077,0.009958771988749504
Test_673,0.0009386817691847682,0.5737518668174744,0.4232487678527832,0.0020607018377631903
Test_674,0.019769178703427315,0.6838995218276978,0.29478463530540466,0.0015466551994904876
Test_675,0.965613842010498,0.02072715014219284,0.010384490713477135,0.0032745017670094967
Test_676,0.00801268219947815,0.41037043929100037,0.5548746585845947,0.026742277666926384
Test_677,0.3520219326019287,0.1541612595319748,0.4649573564529419,0.02885941043496132
Test_678,0.0020338501781225204,0.7829886078834534,0.2147568166255951,0.00022071023704484105
Test_679,0.983004093170166,0.0053988914005458355,0.003951882477849722,0.007645198609679937
Test_680,0.0015509420773014426,0.07927161455154419,0.9157713055610657,0.0034062135964632034
Test_681,0.8683663010597229,0.009391320869326591,0.02355583757162094,0.09868654608726501
Test_682,2.465849445957128e-19,6.088058580644429e-05,0.9999390840530396,3.0868902989311664e-09
Test_683,0.00013744250463787466,0.5867010951042175,0.4128149747848511,0.00034650720772333443
Test_684,0.0006413321825675666,0.04054730385541916,0.9524774551391602,0.006333891302347183
Test_685,0.081313356757164,0.265218585729599,0.648652970790863,0.004815021995455027
Test_686,0.8612235188484192,0.0796515941619873,0.03731486573815346,0.02181009203195572
Test_687,0.8085070252418518,0.028250280767679214,0.038767628371715546,0.12447502464056015
Test_688,0.9870250225067139,0.0014382886001840234,0.007834170944988728,0.0037025688216090202
Test_689,2.8210728197919366e-10,0.00036076296237297356,0.9996391534805298,1.7098709292895364e-07
Test_690,0.16377699375152588,0.7751542925834656,0.05957743525505066,0.0014913235791027546
Test_691,0.2256535291671753,0.2626436948776245,0.4503508508205414,0.061351876705884933
Test_692,0.9781913161277771,0.006517814472317696,0.007433543913066387,0.007857316173613071
Test_693,8.645036723464727e-05,0.04494117945432663,0.9547170400619507,0.0002552653313614428
Test_694,0.00022355475812219083,0.03462924808263779,0.961432933807373,0.00371417123824358
Test_695,2.3131358830141835e-05,0.778911292552948,0.22094431519508362,0.00012133970449212939
Test_696,0.9825423955917358,0.00720685999840498,0.004236708395183086,0.006014044396579266
Test_697,3.830819879804178e-22,2.4179751534347815e-08,1.0,2.3715293617776467e-11
Test_698,0.7243109941482544,0.07192835956811905,0.038779277354478836,0.1649813950061798
Test_699,0.8624384999275208,0.041844725608825684,0.005003177095204592,0.09071361273527145
Test_700,0.10902677476406097,0.21166884899139404,0.06557762622833252,0.613726794719696
Test_701,0.12264402955770493,0.6653664112091064,0.004986128304153681,0.2070033997297287
Test_702,0.0013275939272716641,0.05882234126329422,0.0008233499829657376,0.9390267729759216
Test_703,0.22593721747398376,0.19756768643856049,0.5679486393928528,0.008546441793441772
Test_704,0.6054688096046448,0.12945955991744995,0.08062675595283508,0.18444480001926422
Test_705,0.0007256052922457457,0.017835594713687897,0.9800928831100464,0.0013460027985274792
Test_706,0.966105043888092,0.019635673612356186,0.004845508839935064,0.009413768537342548
Test_707,0.9844570755958557,0.00364775606431067,0.005567287094891071,0.0063278330489993095
Test_708,0.13280335068702698,0.6082448959350586,0.2543160617351532,0.004635661840438843
Test_709,0.0018574298592284322,0.39997607469558716,0.0323246531188488,0.5658418536186218
Test_710,0.7963117957115173,0.008670338429510593,0.027578512206673622,0.16743935644626617
Test_711,0.7543560862541199,0.034927405416965485,0.07433195412158966,0.1363844871520996
Test_712,0.3114171326160431,0.06118646264076233,0.16071797907352448,0.4666784107685089
Test_713,0.9009799361228943,0.05862778052687645,0.032120171934366226,0.008272095583379269
Test_714,0.009266482666134834,0.5790055990219116,0.4109111726284027,0.0008167677442543209
Test_715,0.6358627080917358,0.20261980593204498,0.03239523991942406,0.1291222870349884
Test_716,0.9423757791519165,0.04180094227194786,0.006397285498678684,0.00942606758326292
Test_717,0.9829316735267639,0.004682647995650768,0.003194171469658613,0.009191571734845638
Test_718,0.9902547001838684,0.0024385142605751753,0.0041236672550439835,0.003183084772899747
Test_719,0.9921757578849792,0.0009275771444663405,0.00430065905675292,0.0025960863567888737
Test_720,0.9306501746177673,0.009020240046083927,0.012919750064611435,0.047409769147634506
Test_721,0.5406469106674194,0.2721253037452698,0.17874360084533691,0.00848420150578022
Test_722,0.9906596541404724,0.0018998229643329978,0.004481560550630093,0.002958949888125062
Test_723,0.8904740214347839,0.05115716531872749,0.010458202101290226,0.04791060835123062
Test_724,1.4534157344314735e-06,0.5250652432441711,0.47491636872291565,1.697970219538547e-05
Test_725,0.8817887306213379,0.02316342294216156,0.018897097557783127,0.07615064084529877
Test_726,0.1719687581062317,0.15578046441078186,0.05703326314687729,0.6152175068855286
Test_727,0.0006480537122115493,0.0817638486623764,0.9122351408004761,0.005352955311536789
Test_728,0.0002433628251310438,0.917725145816803,0.08182310312986374,0.00020842303638346493
Test_729,0.95432049036026,0.006012352183461189,0.008627521805465221,0.031039640307426453
Test_730,2.236042382719461e-05,0.03223470598459244,0.9636071920394897,0.0041358210146427155
Test_731,5.677191438735463e-06,0.06308688223361969,0.9366434812545776,0.00026400035130791366
Test_732,0.5638976693153381,0.21922282874584198,0.02230101265013218,0.19457848370075226
Test_733,0.0018238633638247848,0.6133919358253479,0.38416579365730286,0.0006183416116982698
Test_734,0.9814392924308777,0.009165052324533463,0.00300615094602108,0.006389465648680925
Test_735,0.9797480702400208,0.008993872441351414,0.00271227746270597,0.008545689284801483
Test_736,0.9622650146484375,0.010204129852354527,0.011000405065715313,0.016530439257621765
Test_737,2.4734154067118652e-05,0.035009924322366714,0.9645848870277405,0.00038045356632210314
Test_738,0.15819132328033447,0.31180688738822937,0.0469525009393692,0.48304930329322815
Test_739,0.013605612330138683,0.11408178508281708,0.013822737149894238,0.8584898114204407
Test_740,0.2530202269554138,0.4508180618286133,0.29100126028060913,0.005160458851605654
Test_741,0.9468897581100464,0.0036478564143180847,0.018027596175670624,0.03143478184938431
Test_742,0.271366685628891,0.18315713107585907,0.00842642318457365,0.5370497703552246
Test_743,0.9616327285766602,0.013388000428676605,0.01927950419485569,0.005699686240404844
Test_744,0.9170088171958923,0.03513680398464203,0.01912585087120533,0.028728555887937546
Test_745,0.0050766742788255215,0.3671532869338989,0.625813364982605,0.0019566563423722982
Test_746,0.9423596858978271,0.0245656780898571,0.008262336254119873,0.02481238916516304
Test_747,2.6410112737667963e-20,7.872442438383587e-06,0.9999921321868896,4.679708009991401e-11
Test_748,0.011135458014905453,0.5052955746650696,0.25511303544044495,0.22845591604709625
Test_749,0.9152644276618958,0.011222436092793941,0.018169015645980835,0.055344171822071075
Test_750,1.0311222098380313e-08,0.0033078195992857218,0.9966683983802795,2.376346856181044e-05
Test_751,0.700947105884552,0.10003893822431564,0.18803079426288605,0.01098319049924612
Test_752,0.2505229711532593,0.08498048037290573,0.008348586969077587,0.6561479568481445
Test_753,0.997038722038269,0.0018059229478240013,0.0008890525787137449,0.00026629335479810834
Test_754,1.2263411666338602e-17,5.59234649699647e-07,0.9999994039535522,2.4118005370610263e-09
Test_755,0.002400995697826147,0.25755220651626587,0.7340715527534485,0.005975254811346531
Test_756,3.0305160180432722e-05,0.9227814078330994,0.07696212828159332,0.00022621656535193324
Test_757,0.006782367825508118,0.6668089032173157,0.32481512427330017,0.0015936134150251746
Test_758,0.6222798228263855,0.09529203921556473,0.049251362681388855,0.2331768274307251
Test_759,0.20280200242996216,0.023292625322937965,0.007423522416502237,0.7664819359779358
Test_760,6.663892548885997e-09,0.08227716386318207,0.9176540374755859,6.879172724438831e-05
Test_761,0.8801200985908508,0.008897666819393635,0.02561284601688385,0.0853692963719368
Test_762,0.015244152396917343,0.2788212299346924,0.04597508907318115,0.6599594950675964
Test_763,0.0005295291193760931,0.022837424650788307,0.9753869771957397,0.0012459568679332733
Test_764,0.028034843504428864,0.3661029636859894,0.013249967247247696,0.5926122069358826
Test_765,0.8162519931793213,0.1143249049782753,0.03557850793004036,0.033844634890556335
Test_766,2.8290316549828276e-05,0.15600000321865082,0.8438988924026489,7.280775025719777e-05
Test_767,0.0023771864362061024,0.7532698512077332,0.2435675859451294,0.0007853680290281773
Test_768,0.3570239543914795,0.3170161843299866,0.3160514831542969,0.009908389300107956
Test_769,0.9567171335220337,0.021306440234184265,0.0076650516130030155,0.014311430044472218
Test_770,0.6044119596481323,0.029511194676160812,0.008174254558980465,0.35790255665779114
Test_771,0.0035540517419576645,0.2539503872394562,0.08568345755338669,0.6568121910095215
Test_772,0.9931274652481079,0.0009462747257202864,0.0034026862122118473,0.0025235386565327644
Test_773,0.0576135627925396,0.3462914228439331,0.589322566986084,0.0067724925465881824
Test_774,0.8245384693145752,0.11408840864896774,0.052030425518751144,0.009342722594738007
Test_775,0.25989124178886414,0.06178411841392517,0.0131981885060668,0.6651264429092407
Test_776,0.0016793649410828948,0.11805965006351471,0.8787654638290405,0.0014954848447814584
Test_777,0.9363754987716675,0.014142610132694244,0.009612297639250755,0.03986959159374237
Test_778,0.2728440761566162,0.024481767788529396,0.07102318108081818,0.631650984287262
Test_779,0.413439005613327,0.018941881135106087,0.018103575333952904,0.5495155453681946
Test_780,0.9848496913909912,0.004929061979055405,0.003186003305017948,0.0070352149195969105
Test_781,0.00013957891496829689,0.011218483559787273,0.9834870100021362,0.0051549142226576805
Test_782,5.970653660369862e-07,0.010987711139023304,0.9889761209487915,3.561899211490527e-05
Test_783,0.8546326160430908,0.10560298711061478,0.020538507029414177,0.019225960597395897
Test_784,0.938896894454956,0.014543110504746437,0.010478622280061245,0.03608142212033272
Test_785,0.7696514129638672,0.04437785595655441,0.10864019393920898,0.077330581843853
Test_786,0.28342023491859436,0.3029716908931732,0.036719612777233124,0.3768884241580963
Test_787,0.8890064358711243,0.015940183773636818,0.009687629528343678,0.08536568284034729
Test_788,0.994788408279419,0.0036932697985321283,0.0005668957019224763,0.0009514337289147079
Test_789,0.9381474852561951,0.020907660946249962,0.005797241814434528,0.035147640854120255
Test_790,0.00023808532569091767,0.02526782639324665,0.7179191708564758,0.2565748989582062
Test_791,0.0009123231284320354,0.020639583468437195,0.9757551550865173,0.0026929581072181463
Test_792,0.1318294107913971,0.2375376671552658,0.6269407272338867,0.0036921552382409573
Test_793,0.43827444314956665,0.08549666404724121,0.3152579069137573,0.1609710156917572
Test_794,0.0016842226032167673,0.34588736295700073,0.6362521648406982,0.016176283359527588
Test_795,0.9841045141220093,0.006011482328176498,0.004123583436012268,0.0057605234906077385
Test_796,2.789291575489017e-10,0.0025221083778887987,0.9974566102027893,2.124813363479916e-05
Test_797,0.0039006141014397144,0.2459011822938919,0.7498376965522766,0.0003605153178796172
Test_798,0.036247383803129196,0.3017745912075043,0.6608220934867859,0.001155943376943469
Test_799,0.0002631479292176664,0.947625458240509,0.05198126658797264,0.00013021302584093064
Test_800,0.8354759812355042,0.039174601435661316,0.0037190490402281284,0.12163037806749344
Test_801,3.047568270631018e-06,0.061679936945438385,0.9378354549407959,0.0004814686835743487
Test_802,0.8999311923980713,0.00954609178006649,0.009807202965021133,0.08071550726890564
Test_803,3.42155290994151e-23,1.5405383635425096e-07,0.9999998807907104,1.2546088300202651e-11
Test_804,2.53140601813584e-08,0.2266831398010254,0.7733116745948792,5.118982244312065e-06
Test_805,0.0006031434168107808,0.12522882223129272,0.8649618625640869,0.009206061251461506
Test_806,0.1882268190383911,0.0300925150513649,0.013954747468233109,0.7677260041236877
Test_807,0.0017507290467619896,0.2090478241443634,0.7875577211380005,0.0016437678132206202
Test_808,0.00040248219738714397,0.9183562994003296,0.08076652884483337,0.0004747032653540373
Test_809,0.9554196000099182,0.009267453104257584,0.01686490699648857,0.01844809018075466
Test_810,0.06620865315198898,0.06680738925933838,0.25438109040260315,0.6126028895378113
Test_811,0.3971295952796936,0.16577740013599396,0.0215552169829607,0.4155377149581909
Test_812,1.8423175207615827e-09,0.003799420315772295,0.9961984753608704,2.1016196569689782e-06
Test_813,0.9872320890426636,0.00493846507743001,0.003252749564126134,0.004576649516820908
Test_814,0.8576158285140991,0.01039795484393835,0.019634176045656204,0.11235201358795166
Test_815,0.4823852479457855,0.13662424683570862,0.37385451793670654,0.007135983090847731
Test_816,0.00014498335076496005,0.5235208868980408,0.476077675819397,0.00025647852453403175
Test_817,7.31727197944565e-07,0.11894205957651138,0.8808985352516174,0.0001586616999702528
Test_818,0.0016676546074450016,0.08879228681325912,0.909270703792572,0.0002693971910048276
Test_819,0.06756361573934555,0.1970290243625641,0.018999963998794556,0.7164074182510376
Test_820,0.8291280269622803,0.04311384633183479,0.07096587121486664,0.05679233744740486
Test_821,1.0237074093311094e-05,0.011361096054315567,0.9876011610031128,0.001027598511427641
Test_822,1.7697137764116633e-06,0.08632445335388184,0.9133882522583008,0.0002854769700206816
Test_823,0.9483791589736938,0.010110503062605858,0.015157627873122692,0.026352791115641594
Test_824,0.886100709438324,0.027369685471057892,0.01671253703534603,0.06981707364320755
Test_825,0.0011619878932833672,0.1326477825641632,0.865581214427948,0.0006089674425311387
Test_826,0.9992849230766296,0.00041235893149860203,0.000187506404472515,0.00011513220670167357
Test_827,0.11443369835615158,0.15118661522865295,0.08119118213653564,0.6531885266304016
Test_828,3.124631621176377e-05,0.033774230629205704,0.9656751155853271,0.0005193629185669124
Test_829,0.9406922459602356,0.008612221106886864,0.00942258071154356,0.041272956877946854
Test_830,0.6520953178405762,0.086709164083004,0.0044612097553908825,0.25673428177833557
Test_831,5.290656190481968e-05,0.28589874505996704,0.7128828167915344,0.0011655051494017243
Test_832,0.00010746105544967577,0.03161616995930672,0.9666281938552856,0.001648150384426117
Test_833,1.3735450465901522e-07,0.042037054896354675,0.957881510257721,8.134179370244965e-05
Test_834,0.9513053894042969,0.010634902864694595,0.013322127982974052,0.0247375275939703
Test_835,0.02879069373011589,0.18790209293365479,0.24943074584007263,0.5338764190673828
Test_836,0.9816287755966187,0.007132353261113167,0.005984591320157051,0.005254304502159357
Test_837,0.0201887097209692,0.43898895382881165,0.03817310929298401,0.502649188041687
Test_838,0.9974736571311951,0.0013735179090872407,0.0009459317079745233,0.00020683473849203438
Test_839,0.9743012189865112,0.011100085452198982,0.00919558759778738,0.005403078161180019
Test_840,0.006328877527266741,0.2273068130016327,0.009277358651161194,0.7570869326591492
Test_841,0.13875961303710938,0.1609719842672348,0.2210632562637329,0.4792052209377289
Test_842,3.6390948587872174e-10,2.831160236382857e-05,0.9999653100967407,6.343221684801392e-06
Test_843,1.5894094758550636e-05,0.009626650251448154,0.9896753430366516,0.0006821879069320858
Test_844,6.855273456101568e-14,5.726025119656697e-05,0.9999421834945679,5.608390551969933e-07
Test_845,0.01209138985723257,0.4131060540676117,0.4719783365726471,0.10282419621944427
Test_846,0.7525774836540222,0.0426902249455452,0.046278685331344604,0.15845361351966858
Test_847,0.9715855121612549,0.006836837623268366,0.01410869974642992,0.007468951866030693
Test_848,1.5553778212051839e-06,0.08119606971740723,0.9185827374458313,0.00021966830536257476
Test_849,0.00010999380174325779,0.01572737656533718,0.9827412962913513,0.001421304070390761
Test_850,0.07874494791030884,0.2660568356513977,0.64728844165802,0.007909722626209259
Test_851,0.9635878205299377,0.0185752734541893,0.011039478704333305,0.006797460839152336
Test_852,0.01451773103326559,0.5633797645568848,0.41981005668640137,0.0022924463264644146
Test_853,0.002238138346001506,0.08286061882972717,0.0025369073264300823,0.9123643636703491
Test_854,0.9666997790336609,0.008318282663822174,0.006675694137811661,0.018306123092770576
Test_855,0.9658359885215759,0.006250531412661076,0.006623027380555868,0.02129046432673931
Test_856,0.9745023846626282,0.006638782098889351,0.004058916587382555,0.014799951575696468
Test_857,1.1511905540828593e-05,0.9026467800140381,0.09733247756958008,9.200421118293889e-06
Test_858,0.02079537883400917,0.5807437300682068,0.25045502185821533,0.14800585806369781
Test_859,0.007051913533359766,0.11235081404447556,0.8773303031921387,0.003266948740929365
Test_860,0.0785132646560669,0.4102269113063812,0.2593333423137665,0.2519265413284302
Test_861,0.9991525411605835,0.000253603036981076,0.0005344508681446314,5.943127325735986e-05
Test_862,0.0036694847512990236,0.09680166840553284,0.8991262912750244,0.00040258740773424506
Test_863,0.9821810722351074,0.009559034369885921,0.002281117718666792,0.005978717003017664
Test_864,0.8226497173309326,0.0787239819765091,0.01861005835235119,0.08001623302698135
Test_865,0.9661009311676025,0.022262679412961006,0.0037071690894663334,0.007929191924631596
Test_866,7.10479852034096e-13,3.8000848689989652e-06,0.9999959468841553,2.4086526195787883e-07
Test_867,0.9931372404098511,0.0011045902501791716,0.003999004606157541,0.001759207807481289
Test_868,0.9671028852462769,0.0017198079731315374,0.010975503362715244,0.020201699808239937
Test_869,0.9913767576217651,0.004727780818939209,0.0019048249814659357,0.0019907034002244473
Test_870,0.12516582012176514,0.36709585785865784,0.47673842310905457,0.030999919399619102
Test_871,0.006752888672053814,0.2792184352874756,0.7132914662361145,0.0007372557884082198
Test_872,0.00011100115807494149,0.5481013655662537,0.4436759948730469,0.00811166875064373
Test_873,0.9566516876220703,0.008281384594738483,0.01613336242735386,0.018933555111289024
Test_874,0.9908109903335571,0.0035569320898503065,0.004104387480765581,0.0015278107021003962
Test_875,0.08923915773630142,0.16973938047885895,0.03563332185149193,0.7053881287574768
Test_876,0.9775629043579102,0.0066362060606479645,0.005888091865926981,0.009912773966789246
Test_877,1.865220292529557e-05,0.1071416437625885,0.8907079100608826,0.00213175849057734
Test_878,0.011040357872843742,0.06605701893568039,0.9148951768875122,0.008007464930415154
Test_879,0.6383005380630493,0.0792037695646286,0.2752358913421631,0.007259837351739407
Test_880,4.4240005081519485e-07,0.6065623164176941,0.3916970491409302,0.0017401478253304958
Test_881,0.9690390825271606,0.006478333380073309,0.008440722711384296,0.016041846945881844
Test_882,0.8956493735313416,0.04627348855137825,0.030569840222597122,0.02750733308494091
Test_883,0.9440912008285522,0.011026890948414803,0.013435169123113155,0.03144674003124237
Test_884,0.9632008671760559,0.0051488447934389114,0.016161775216460228,0.015488479286432266
Test_885,0.002777974121272564,0.9302892684936523,0.06642947345972061,0.0005032542394474149
Test_886,0.9754512906074524,0.003684025490656495,0.004274390172213316,0.01659022457897663
Test_887,0.9936329126358032,0.0018875098321586847,0.0026655090041458607,0.0018140504835173488
Test_888,0.953977108001709,0.019025612622499466,0.007417301181703806,0.019579946994781494
Test_889,0.971125602722168,0.007614757865667343,0.005677366629242897,0.015582303516566753
Test_890,0.023460865020751953,0.5032618045806885,0.09426318109035492,0.37901413440704346
Test_891,3.454347051456974e-12,0.0009695533663034439,0.9990299940109253,4.4003931520819606e-07
Test_892,2.4699750156287337e-07,0.005375360604375601,0.9940919280052185,0.0005324919475242496
Test_893,0.0017313925782218575,0.11310254782438278,0.881818950176239,0.003347097896039486
Test_894,0.8536458015441895,0.03131004050374031,0.006018142681568861,0.10902602225542068
Test_895,1.493195215911125e-12,0.009752331301569939,0.9902475476264954,9.079783325205426e-08
Test_896,0.952284574508667,0.02096403017640114,0.011847687885165215,0.014903673902153969
Test_897,0.12739501893520355,0.11873708665370941,0.006016890052706003,0.7478510737419128
Test_898,0.9902843832969666,0.001148208393715322,0.005290832836180925,0.003276565345004201
Test_899,0.00034150699502788484,0.36271533370018005,0.6329909563064575,0.003952207043766975
Test_900,0.11315713077783585,0.0817815363407135,0.053206004202365875,0.7518553733825684
Test_901,0.48225855827331543,0.17798498272895813,0.04708441346883774,0.2926720678806305
Test_902,2.2018587060301797e-06,0.11834361404180527,0.8793231844902039,0.0023309756070375443
Test_903,0.003869883716106415,0.17640583217144012,0.8108291625976562,0.008895199745893478
Test_904,0.38108041882514954,0.3745797276496887,0.24094560742378235,0.0033942756708711386
Test_905,2.346978389411447e-09,0.00030479219276458025,0.9996922016143799,3.0282026273198426e-06
Test_906,0.9224488735198975,0.0401880107820034,0.02373148687183857,0.013631584122776985
Test_907,0.025566084310412407,0.46904146671295166,0.5045661926269531,0.00082627241499722
Test_908,0.9960858821868896,0.0016965793911367655,0.0006637810729444027,0.0015537673607468605
Test_909,0.21873192489147186,0.16254769265651703,0.00608479930087924,0.612635612487793
Test_910,0.9763577580451965,0.010830411687493324,0.0064163473434746265,0.006395557429641485
Test_911,2.0783098853005555e-10,0.01886032521724701,0.9811336994171143,6.019372449372895e-06
Test_912,0.647386908531189,0.14952071011066437,0.1360195428133011,0.06707283109426498
Test_913,0.0011938230600208044,0.3910989761352539,0.6074613332748413,0.00024584803031757474
Test_914,0.300182968378067,0.0551220141351223,0.09008900076150894,0.5546059608459473
Test_915,7.127298425925466e-14,0.0001370153622701764,0.9998623132705688,6.079138188397337e-07
Test_916,0.8954548239707947,0.012071792036294937,0.016169538721442223,0.0763038694858551
Test_917,0.0013147433055564761,0.2909567952156067,0.7071811556816101,0.0005473702913150191
Test_918,0.7323968410491943,0.10089820623397827,0.10544735938310623,0.06125761568546295
Test_919,0.03077874146401882,0.43241891264915466,0.5320519804954529,0.004750371910631657
Test_920,0.0038904158864170313,0.04086441546678543,0.9536588191986084,0.0015864160377532244
Test_921,0.16904465854167938,0.05137516185641289,0.045065250247716904,0.7345148921012878
Test_922,0.8947713971138,0.0469420924782753,0.007727989461272955,0.05055852606892586
Test_923,0.13615919649600983,0.16360870003700256,0.019312294200062752,0.6809198260307312
Test_924,1.8980635729803907e-08,0.7838539481163025,0.216130331158638,1.5731697203591466e-05
Test_925,0.7745655179023743,0.07375797629356384,0.023327939212322235,0.12834860384464264
Test_926,0.44992631673812866,0.21436844766139984,0.3328269124031067,0.0028783392626792192
Test_927,0.07418792694807053,0.21107220649719238,0.7074077725410461,0.007332084234803915
Test_928,0.1210506483912468,0.026689879596233368,0.014732221141457558,0.8375272154808044
Test_929,0.43480175733566284,0.03635922074317932,0.007668098900467157,0.5211709141731262
Test_930,0.05257644131779671,0.412077933549881,0.5338215231895447,0.0015241822693496943
Test_931,0.4872632920742035,0.04896429553627968,0.051385316997766495,0.41238707304000854
Test_932,0.677378237247467,0.046531111001968384,0.12093613296747208,0.1551545262336731
Test_933,0.0014728739624843001,0.8630093336105347,0.135318323969841,0.00019944609084632248
Test_934,0.008850893005728722,0.20648537576198578,0.005320735275745392,0.7793430089950562
Test_935,0.9530889987945557,0.015139634720981121,0.006969855632632971,0.024801604449748993
Test_936,0.021192768588662148,0.09250505268573761,0.8846006989479065,0.0017014379845932126
Test_937,0.947797417640686,0.003881929675117135,0.01430271752178669,0.03401786461472511
Test_938,0.8621448278427124,0.026114527136087418,0.030082382261753082,0.081658273935318
Test_939,0.00894560944288969,0.08312774449586868,0.9077990651130676,0.0001276400580536574
Test_940,0.012449031695723534,0.21379858255386353,0.09884382784366608,0.6749085187911987
Test_941,1.36569260575925e-05,0.017513807862997055,0.9822472929954529,0.00022531299327965826
Test_942,5.86785317864269e-05,0.6325752139091492,0.3672511875629425,0.00011490211181808263
Test_943,0.8491648435592651,0.052120111882686615,0.05703948438167572,0.04167553782463074
Test_944,0.9835919141769409,0.004011338111013174,0.005299607291817665,0.007097069639712572
Test_945,0.994526207447052,0.0021036919206380844,0.002049674279987812,0.001320447539910674
Test_946,0.8005337119102478,0.025694534182548523,0.019015571102499962,0.15475617349147797
Test_947,0.8739397525787354,0.06449569761753082,0.058214470744132996,0.00335006695240736
Test_948,0.808394730091095,0.029374955222010612,0.028382372111082077,0.13384795188903809
Test_949,0.9682288765907288,0.005024884827435017,0.009263469837605953,0.017482778057456017
Test_950,0.14557763934135437,0.11547056585550308,0.7159582376480103,0.022993510589003563
Test_951,5.775284444098361e-05,0.07550983875989914,0.9242223501205444,0.00021007865143474191
Test_952,0.3847435712814331,0.2359486073255539,0.36740773916244507,0.011900098994374275
Test_953,0.281011700630188,0.31809520721435547,0.08120254427194595,0.3196905255317688
Test_954,0.00011078574607381597,0.03852245211601257,0.9593406319618225,0.0020261378958821297
Test_955,0.9466693997383118,0.014486134052276611,0.009049737825989723,0.02979472279548645
Test_956,5.456241751744528e-07,0.9486660361289978,0.051300909370183945,3.2445546821691096e-05
Test_957,0.9818345904350281,0.004045570269227028,0.0033257093746215105,0.010794073343276978
Test_958,0.33423784375190735,0.25402605533599854,0.3006311058998108,0.11110508441925049
Test_959,0.00015898332640063018,0.5710479021072388,0.4285333454608917,0.0002597756974864751
Test_960,0.0012004778254777193,0.09873378276824951,0.8925709128379822,0.007494744844734669
Test_961,0.018655821681022644,0.09462230652570724,0.007485785987228155,0.879236102104187
Test_962,0.3665718734264374,0.2749609351158142,0.35180968046188354,0.00665750028565526
Test_963,1.0128547955901013e-06,0.025218909606337547,0.9746989607810974,8.110987982945517e-05
Test_964,0.4553946554660797,0.09422194212675095,0.03657449409365654,0.4138088822364807
Test_965,0.6819947957992554,0.01781170815229416,0.013574361801147461,0.2866191267967224
Test_966,0.9898578524589539,0.0034413833636790514,0.0021187537349760532,0.004582065157592297
Test_967,2.6803762045821296e-18,6.979167665122077e-06,0.9999929666519165,5.932967450661408e-10
Test_968,8.065708971116692e-05,0.03558347374200821,0.0006690273876301944,0.9636668562889099
Test_969,0.43717339634895325,0.06184883415699005,0.016386892646551132,0.4845908582210541
Test_970,0.09958376735448837,0.07373382151126862,0.13255485892295837,0.6941275596618652
Test_971,1.355852322776352e-11,0.0015010921051725745,0.9984983205795288,6.440857873712957e-07
Test_972,0.6483257412910461,0.18228505551815033,0.1579095721244812,0.011479693464934826
Test_973,0.3338477611541748,0.04010678082704544,0.017133325338363647,0.6089121699333191
Test_974,0.3123170733451843,0.45814281702041626,0.16247548162937164,0.06706462055444717
Test_975,0.050279486924409866,0.1349194496870041,0.812028169631958,0.002772893523797393
Test_976,0.9950998425483704,0.0025172026362270117,0.001076459651812911,0.0013064313679933548
Test_977,9.502272405370604e-06,0.3106221854686737,0.6881284713745117,0.0012399234110489488
Test_978,0.00043469842057675123,0.6174210906028748,0.3788800835609436,0.003264061873778701
Test_979,0.9985321760177612,0.0008612996898591518,0.00031653910991735756,0.0002899730170611292
Test_980,0.9667977094650269,0.0035255406983196735,0.005802639294415712,0.023874083533883095
Test_981,0.0104747349396348,0.16143706440925598,0.15129977464675903,0.6767885088920593
Test_982,0.6289780139923096,0.08502425998449326,0.017350049689412117,0.268647700548172
Test_983,0.17304080724716187,0.309102326631546,0.019783372059464455,0.4980735182762146
Test_984,0.841728925704956,0.04121863469481468,0.03813895955681801,0.07891351729631424
Test_985,0.08065810799598694,0.09861602634191513,0.0940186083316803,0.7267072796821594
Test_986,4.3705168195629085e-07,0.004394126124680042,0.9955987930297852,6.681058039248455e-06
Test_987,0.032328538596630096,0.11541804671287537,0.8507903218269348,0.001463121734559536
Test_988,1.235493272133681e-07,0.9789578914642334,0.021034395322203636,7.617767550982535e-06
Test_989,0.00024114747066050768,0.061872631311416626,0.9376739859580994,0.00021217638277448714
Test_990,2.479133842658854e-10,0.0011680637253448367,0.998826801776886,5.075624812889146e-06
